0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
1,0,0.5720000000000001,-0.625,70.64,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-0.708,2.708,61.68,14.59,5.0,0.0,0.06,0.0,0.0,3,6,0.0,1.5019999999999998,6.79,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1.496,2.289,83.63,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1.2570000000000001,0.284,50.78,0.0,-1.0,0.0,0.0,0.0,0.0,3,1,1.089,0.183,14.2,0.0,1.0,0.0,0.0,0.0,0.0,4,4,-0.41,-1.052,80.32,16.06,19.0,0.0,0.44,0.0,0.0,5,4,-2.497,-2.577,42.58,9.25,4.0,0.0,6.5,0.0,0.0,6,4,-4.354,-3.135,22.55,2.7,0.0,0.0,999.9,0.0,0.0,7,6,0.0,-0.915,19.22,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.585,1.7409999999999999,56.79,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.139,-0.784,46.24,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-2.031,3.3,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1.431,1.92,56.36,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.071,-0.086,66.19,6.34,4.0,0.0,0.0,0.0,0.0,3,4,0.907,-2.82,40.74,6.05,6.0,0.0,2.29,0.0,0.0,4,6,0.0,-1.3030000000000002,17.57,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.892,-0.736,124.10,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-0.577,2.996,32.23,0.00,0.0,0.0,0.00,0.0,0.0,3,4,-2.656,2.573,119.29,16.79,0.0,0.0,0.75,0.0,0.0,4,4,-1.005,0.109,37.86,8.40,7.0,0.0,0.31,0.0,0.0,5,6,0.000,2.864,2.74,0.00,0.0,0.0,0.00,0.0,0.0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.471,1.041,55.27,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-0.124,-2.059,46.88,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-0.450,6.20,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.26899999999999996,1.925,51.61,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-1.444,-1.07,67.39,9.88,2.0,0.0,0.05,0.0,0.0,3,4,0.982,2.465,24.12,7.36,6.0,1.0,0.0,0.0,0.0,4,6,0.0,-0.721,5.63,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.46299999999999997,1.944,103.43,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1.3,-1.1159999999999999,87.94,17.24,13.0,0.0,0.84,0.0,0.0,3,4,1.8940000000000001,-0.898,48.7,4.73,9.0,0.0,0.51,0.0,0.0,4,4,-1.148,1.3769999999999998,25.41,6.08,6.0,0.0,1.26,0.0,0.0,5,6,0.0,-3.0260000000000002,8.36,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-0.777,0.995,94.69,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.08199999999999999,-2.699,40.8,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1.871,-1.774,58.73,13.76,6.0,0.0,0.12,0.0,0.0,4,6,0.0,1.975,6.5,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.088,-2.599,171.01,0.00,0.0,0.0,0.00,0.0,0.0,2,0,0.368,0.581,167.44,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,0.014,5.78,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.27,2.414,52.92,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.215,-1.527,48.5,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.389,0.79,36.73,2.87,3.0,0.0,999.9,0.0,0.0,4,6,0.0,-2.843,4.29,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.679,2.86,72.23,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.8,-1.5759999999999998,63.62,0.0,0.0,0.0,0.0,0.0,0.0,3,4,3.3280000000000003,1.7009999999999998,36.71,11.18,0.0,0.0,7.02,0.0,0.0,4,4,-0.941,0.622,25.87,4.73,3.0,0.0,4.4,0.0,0.0,5,4,1.624,0.086,24.12,5.01,10.0,0.0,999.9,0.0,0.0,6,6,0.0,0.344,24.04,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-1.645,1.704,51.01,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.262,-0.821,49.85,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-1.252,-1.8730000000000002,39.99,7.9,11.0,0.0,0.0,0.0,0.0,4,4,0.636,2.653,35.74,6.5,8.0,0.0,0.77,0.0,0.0,5,6,0.0,-0.986,6.27,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.265,1.9869999999999999,64.49,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1.075,-2.217,51.86,5.66,4.0,0.0,0.0,0.0,0.0,3,4,0.659,-0.109,48.97,8.41,10.0,0.0,0.0,0.0,0.0,4,4,-0.899,-2.017,27.62,7.3,12.0,0.0,999.9,0.0,0.0,5,6,0.0,-1.389,22.78,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.9890000000000001,2.436,60.67,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.973,-0.39,49.87,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,1.945,3.99,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.221,2.825,56.56,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.924,-0.301,47.45,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.068,14.43,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.9390000000000001,2.528,112.39,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-0.9390000000000001,-2.532,109.83,20.58,12.0,0.0,0.31,0.0,0.0,3,4,1.161,-0.19,99.11,16.0,19.0,0.0,1.64,0.0,0.0,4,4,-0.38799999999999996,0.512,51.82,5.26,3.0,0.0,0.1,0.0,0.0,5,4,-1.367,-0.027000000000000003,41.78,6.91,7.0,0.0,0.0,0.0,0.0,6,6,0.0,2.423,28.69,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.3980000000000001,2.394,65.12,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.593,-0.519,50.41,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-2.697,8.72,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.605,0.9259999999999999,65.72,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.715,-2.4819999999999998,59.79,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-2.8339999999999996,-1.146,29.5,2.9,0.0,0.0,1.8,0.0,0.0,4,6,0.0,1.2990000000000002,5.54,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.545,-1.768,53.57,0.00,0.0,0.0,0.00,0.0,0.0,2,0,1.635,1.252,50.71,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-1.013,1.70,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.182,1.349,66.16,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-2.423,-2.673,49.60,0.00,0.0,0.0,0.00,0.0,0.0,3,4,0.370,-1.513,35.12,6.63,7.0,0.0,2.18,0.0,0.0,4,6,0.000,-0.495,5.88,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.872,0.103,74.79,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-0.848,3.014,55.94,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-2.681,9.93,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.902,-2.024,52.95,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-2.3,0.636,55.99,3.54,2.0,0.0,0.01,0.0,0.0,3,6,0.0,-2.9,11.16,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0.021,-2.263,52.44,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-1.435,0.909,45.09,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,0.181,13.46,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.514,-0.6859999999999999,211.97,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.413,-0.41200000000000003,74.32,0.0,0.0,0.0,0.0,0.0,0.0,3,4,2.112,2.523,147.58,13.22,9.0,0.0,0.59,0.0,0.0,4,4,-1.216,-2.8760000000000003,55.48,15.32,11.0,0.0,0.0,0.0,0.0,5,4,-1.1420000000000001,1.891,50.43,8.81,10.0,0.0,0.96,0.0,0.0,6,4,-2.444,2.069,47.59,15.17,6.0,0.0,1.78,0.0,0.0,7,6,0.0,2.8360000000000003,17.87,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.451,-0.55,61.73,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.249,2.165,53.51,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-3.009,8.35,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0.33399999999999996,-0.203,61.87,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.615,2.218,48.4,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.39899999999999997,1.7480000000000002,22.08,0.0,0.0,0.0,0.0,0.0,0.0,4,4,2.44,-1.605,31.54,6.13,8.0,0.0,999.9,0.0,0.0,5,6,0.0,3.07,4.33,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.521,-1.087,48.62,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-0.755,2.266,78.44,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-4.2589999999999995,0.184,44.22,4.81,0.0,0.0,5.34,0.0,0.0,4,4,-0.161,-1.93,40.7,8.55,5.0,0.0,1.54,0.0,0.0,5,6,0.0,2.5789999999999997,4.24,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-0.09300000000000001,-2.504,83.07,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.903,2.1430000000000002,67.99,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-1.6,0.156,119.66,14.05,7.0,0.0,1.87,0.0,0.0,4,6,0.0,-2.767,23.12,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.203,-0.6940000000000001,72.04,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1.504,2.42,78.5,-0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-1.5630000000000002,7.87,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.323,1.443,59.15,0.00,0.0,0.0,0.00,0.0,0.0,2,0,1.369,-1.895,51.50,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,2.118,3.60,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
